id,value
1,43710417.02713043
2,84823058.45056693
4,85136084.82603833
5,86249252.97098152
6,58125623.65293318
10,77048891.20979728
11,72484086.26075794
15,67226242.23939526
17,80616534.92767203
23,63855286.52883214
25,63360315.46430222
28,63019238.309746645
31,79963612.11653706
35,47110685.87602619
39,23316120.618146993
40,26579702.751381606
43,65869979.11564013
48,50349401.1920234
51,33479292.759030417
55,46627741.2108793
56,48950130.77548408
57,35551923.45661725
61,49691699.50384216
62,55302175.1095547
69,35613727.41700789
70,29406246.698440604
71,37476450.81574866
74,42614922.50718165
80,46316237.76513083
82,41436853.18281382
84,40700028.833337635
85,39488731.29160609
88,38030438.47776302
90,29129249.22836323
91,30474457.249689605
95,30577651.62379944
101,30931976.24913761
104,14698124.423953116
111,32016903.993472792
113,30446500.72507107
116,47007948.27658602
120,35022307.13500795
122,36252481.90768391
130,26377025.86900551
136,33031940.82262372
138,29988249.77126079
141,22233010.5854681
144,27826872.473176755
146,23531697.069453456
147,20552862.44963279
150,18260923.35829361
151,31317311.134464037
152,4024627.3317743745
158,19365835.654518507
159,25883645.18606158
160,28910972.816480182
162,31464455.45980844
168,28649052.14391418
172,28047327.903808422
177,25842712.538500413
181,26955451.5110093
183,32553391.701493353
184,31849103.27073883
186,28684547.520522326
187,31525808.681662563
192,30727442.326768603
193,29807442.728834525
194,22647375.50102973
200,23075997.197158404
201,12261518.799217472
204,25826962.347065162
206,29991731.505032692
208,25543352.969987273
219,20913027.36396528
221,10376408.107797692
227,26693230.26599645
231,5479318.322765174
233,31735959.737949923
235,26578514.705409713
237,18496624.924290746
238,22469575.642081145
239,22704622.89763922
255,20765243.05104157
258,21953408.93965763
260,22611099.16465265
272,22838066.164902143
273,20275607.27941872
275,27002875.71442827
279,19689148.47355149
281,22025408.146786343
284,21868441.255217597
286,20353056.039805833
292,19639385.510160383
300,12672829.90821475
301,12345925.119834881
303,14830984.774276594
304,19801732.27925823
315,8208732.05474032
318,2132124.1132311705
320,16004331.079728993
322,20681081.100570355
323,24117719.04825303
326,24163465.509857386
328,23670988.78469104
337,22865761.502886467
339,19696785.848264612
342,20956129.24982926
343,25290617.983172722
360,17136659.122706413
364,20453459.876457382
365,17725140.440237053
367,18608412.058710746
368,15928544.223059604
369,13556383.014353238
372,16338957.835851226
376,19284870.096028082
379,16969559.28808011
380,22858058.42251809
383,15224371.931412147
385,10090028.429494893
386,13776611.993311506
390,15440238.833811607
391,15479350.348614722
393,15695448.891693005
400,8500629.859670814
403,7848550.526299347
413,20344293.50224338
416,20772032.296764493
423,15276336.597678794
424,17092445.34086568
426,13663637.958324078
427,18245295.05508431
428,13161984.019791123
429,19887109.890602868
431,11951113.615500933
432,17887422.866081323
433,17077002.86874587
439,8980888.05279386
443,16349070.161073571
444,20633319.691638816
446,19202686.318098914
449,18607588.367835935
456,16647164.652585788
457,14239266.326443756
464,13880595.341478059
468,17568390.941481493
472,12731303.71060892
474,16521697.018095218
483,11798064.712922959
488,13202893.594091425
494,13622016.023903385
499,9179299.587820934
505,12017966.531675367
506,14141387.529883802
510,13144656.477020083
511,10468811.586292202
512,5968404.664316619
517,9699179.960256502
521,13533130.85255821
522,8984867.572609624
523,12469008.45064356
526,11478187.227857182
531,9699179.960256502
540,2296836.928768699
547,5351970.3736845255
555,17364400.24893084
556,18770263.46642343
563,3594854.3004231425
564,19563306.51716751
566,9595332.790746653
573,9210857.985480793
574,17224335.631647535
581,17278060.68891183
588,12472469.625964625
590,15345459.814761193
591,15783639.568555977
595,14947303.005932324
596,13684818.781856252
597,17289076.65729592
599,14193478.890217118
600,10345325.967000656
602,11557208.051700655
603,14321652.426326599
606,16623642.987691415
613,10898998.39740455
615,12250939.091609864
620,16705040.969694361
623,11990038.422469541
624,10456568.269035872
628,10332067.306171756
630,13145726.65306714
635,14647843.74838097
636,12917917.078467663
638,15482621.807270262
662,10080338.16742922
664,10967333.963405494
665,10629601.090501951
670,13686861.658703204
672,12510129.101158647
677,12857569.09900511
680,11373182.447118012
695,8449749.42093128
705,8542623.323053
713,4893950.527863145
716,3663917.7759077004
717,6725473.715804316
720,12597005.301143454
723,12182731.91910257
725,14511858.413768752
731,8004154.54509417
733,7956632.852459067
734,12183784.06537984
738,14433674.156857176
740,11497869.527270526
743,13426956.149533458
747,13045819.864385769
750,12655305.002346464
752,11463983.963626126
753,8549718.194719734
756,10240222.905668547
758,9990045.132180654
768,17230041.31742355
770,11645295.997285383
772,9636163.964480216
773,10726459.586544564
791,12428684.14092007
793,14078181.078924587
794,9398164.98463634
798,11356212.981546085
799,8398051.25416085
801,14567283.035277406
804,13599663.253619382
805,12023444.025735738
811,10178514.96597638
822,11425350.54271463
824,11966761.791886315
827,10800424.428409036
828,10158153.382035585
832,10444722.324289946
837,12092749.209871268
844,9902025.445683302
851,9079976.34672932
852,9731838.402138226
854,10340181.679819454
856,11772353.369624685
860,10285057.508294318
867,6514871.770123821
877,9704951.73968336
880,6597068.031142973
883,9862857.984517626
885,7932577.119219808
889,11097165.847055607
891,7617409.3325698655
894,3482114.87107044
897,9732467.705680002
898,9263305.298544254
899,4298949.498364598
904,10090610.362336114
906,10260983.336518895
907,7327286.539641915
910,7997167.911811002
915,804776.2472395698
917,9175620.93942023
919,11049277.86393062
925,6876634.197272072
928,6457844.506463277
940,3314750.129963202
945,9421851.85833716
946,8411697.510706484
951,8491397.81317406
953,12062716.689343683
959,4562893.56683397
961,7094657.001883436
963,6060185.1380482875
965,5439819.991905821
971,5057187.670193901
973,6516642.648328347
983,4458597.678591615
985,9142270.277667707
997,5518087.347653718
998,6294451.924395518
999,8627765.610854113
1004,2485980.177090378
1012,6420779.734700266
1014,11955079.5113443
1021,5179652.646727257
1024,9352164.317160435
1028,10158580.025855474
1034,7460559.8521651365
1037,5941159.773008645
1038,12829455.265544575
1041,7977526.387892159
1043,6920934.506146739
1044,12573314.920173392
1048,11525899.530881263
1054,14891365.912758753
1058,8706849.245108062
1059,6131739.112745741
1061,11491858.398796182
1068,2537462.681193025
1070,5931806.572738538
1075,11242233.26543087
1076,3219958.6389108924
1078,7634325.806350176
1080,7749928.551178318
1082,13421372.53323122
1084,2309847.386923378
1085,6516642.648328347
1088,11315620.373847825
1091,10715526.549164576
1094,11456138.579490146
1096,7943490.663307469
1099,8572999.25943655
1101,9049504.465766156
1103,8958810.390133329
1107,10267888.020316914
1108,9221167.526438905
1110,7121482.303390717
1117,9121060.921680462
1119,9838566.16848158
1120,8184552.207367599
1122,7229117.78652188
1130,16045310.207531808
1136,14249242.08905074
1137,7238009.935513625
1139,11364245.32151473
1140,10542611.63194092
1141,11541317.808685219
1144,9231409.47620836
1148,8421406.235046253
1165,8506086.56765737
1168,14647232.156578971
1174,10599738.69545007
1179,8813298.870758357
1187,10204434.440430265
1188,8935666.64632058
1190,2978618.842228408
1196,7299575.545394115
1197,4066824.6654139636
1200,8722083.985671848
1201,9846757.628486358
1203,5007542.862545412
1205,8290956.737693658
1208,8425436.110272095
1212,7756540.531440614
1213,7386230.531517029
1214,10334593.631859936
1217,7477581.343316278
1224,6125101.825594522
1228,9846599.613787957
1229,6735213.515277965
1239,7227166.378238168
1240,7364984.399976633
1247,9415991.905410975
1259,11942276.81837618
1261,9001405.947438385
